id,jira_id,issue_type,module,epic_link,title,priority,status,test_type,preconditions,steps,test_data,expected,tags,reporter,assignee,created,updated,sprint
1,VWO-1001,Test,Notifications & Alerts,VWO-120,Verify the behavior when enabling email alerts for test completion,Medium,Done,Regression,An active VWO account exists with at least one live website connected.,"1. Navigate to the Notifications & Alerts section from the left sidebar.
2. Refresh the page and re-open the item to verify persistence.
3. Check the relevant report or list view for the updated state.
4. Click 'Save' or 'Next' to proceed.
5. Fill in the required fields with valid test data.",Browser: Chrome 126; Device: Desktop 1920x1080; Account plan: Growth,The system saves the change and displays a success confirmation toast.,"sprint-ready,beta-feature",p.singh,a.mehta,2025-06-13 23:49,2025-06-27 11:25,Sprint 16
2,VWO-1002,Test,Form Analytics,VWO-108,Validate measuring average time spent per form field works as expected for a logged-in account admin,Medium,To Do,Regression,User is logged into the VWO dashboard with Viewer permissions.,"1. Navigate to the Form Analytics section from the left sidebar.
2. Configure the targeting/audience rules.
3. Refresh the page and re-open the item to verify persistence.
4. Click 'Save' or 'Next' to proceed.
5. Click 'Create New' and select the appropriate option.
6. Log in to the VWO dashboard.
7. Fill in the required fields with valid test data.",Browser: Chrome 126; Device: iPad Air (Safari); Account plan: Pro,A validation error is shown and no partial data is persisted.,flaky-candidate,s.kapoor,l.chen,2025-04-14 12:58,2025-04-23 04:26,Sprint 12
3,VWO-1003,Test,Notifications & Alerts,VWO-120,Validate muting notifications for a specific campaign works as expected for a logged-in account admin,Low,In Progress,Functional,SmartCode is installed and verified on the target domain.,"1. Navigate to the Notifications & Alerts section from the left sidebar.
2. Click 'Create New' and select the appropriate option.
3. Fill in the required fields with valid test data.
4. Check the relevant report or list view for the updated state.
5. Click 'Launch' / 'Confirm' to apply the change.
6. Configure the targeting/audience rules.",Browser: Safari 17; Device: iPhone 14 (Safari),The system saves the change and displays a success confirmation toast.,sprint-ready,m.oconnor,l.chen,2026-05-27 13:30,2026-06-25 11:26,Sprint 1
4,VWO-1004,Test,Dashboard & Reports,VWO-114,Confirm filtering the reports list by date range handles edge-case input without errors,Low,In Progress,API,An active VWO account exists with at least one live website connected.,"1. Check the relevant report or list view for the updated state.
2. Review the summary panel before confirming.
3. Refresh the page and re-open the item to verify persistence.
4. Click 'Create New' and select the appropriate option.
5. Navigate to the Dashboard & Reports section from the left sidebar.
6. Configure the targeting/audience rules.",Browser: Edge 126; Device: Desktop 1920x1080,The updated state is reflected immediately in the dashboard without requiring a manual refresh.,customer-reported,r.iyer,t.nakamura,2026-06-26 08:34,2026-07-13 08:57,Sprint 3
5,VWO-1005,Test,Admin Settings & SSO,VWO-121,Verify error handling when configuring SAML-based SSO for the account is attempted with invalid data,High,Done,Regression,SmartCode is installed and verified on the target domain.,"1. Review the summary panel before confirming.
2. Click 'Create New' and select the appropriate option.
3. Click 'Launch' / 'Confirm' to apply the change.
4. Log in to the VWO dashboard.
5. Configure the targeting/audience rules.
6. Refresh the page and re-open the item to verify persistence.",Browser: Firefox 128; Device: Desktop 1920x1080; Traffic split: 33/33/34,A validation error is shown and no partial data is persisted.,"cross-browser,regression,needs-automation",t.nakamura,a.mehta,2025-04-25 12:23,2025-05-23 22:52,Sprint 12
6,VWO-1006,Test,Session Recordings,VWO-107,Validate recording a visitor session end-to-end works as expected for a logged-in account admin,Medium,In Progress,Regression,User is logged into the VWO dashboard with Admin permissions.,"1. Navigate to the Session Recordings section from the left sidebar.
2. Refresh the page and re-open the item to verify persistence.
3. Click 'Create New' and select the appropriate option.
4. Check the relevant report or list view for the updated state.
5. Configure the targeting/audience rules.
6. Fill in the required fields with valid test data.
7. Review the summary panel before confirming.",Browser: Safari 17; Device: iPad Air (Safari),The relevant report updates to reflect the new configuration on the next data refresh cycle.,"needs-automation,beta-feature,cross-browser",s.kapoor,l.chen,2025-08-19 02:11,2025-08-29 02:54,Sprint 21
7,VWO-1007,Test,Team & Account Management,VWO-118,Validate transferring account ownership to another admin works as expected for a logged-in account admin,Medium,Blocked,API,User is logged into the VWO dashboard with Editor permissions.,"1. Fill in the required fields with valid test data.
2. Navigate to the Team & Account Management section from the left sidebar.
3. Log in to the VWO dashboard.
4. Review the summary panel before confirming.",Browser: Safari 17; Device: Desktop 1920x1080; Traffic split: 70/30,The updated state is reflected immediately in the dashboard without requiring a manual refresh.,"beta-feature,sprint-ready,mobile",r.iyer,l.chen,2025-04-07 03:18,2025-04-28 18:00,Sprint 11
8,VWO-1008,Test,Goals & Conversion Tracking,VWO-111,Check verifying goal attribution when a visitor converts across two sessions across supported browsers,Medium,Blocked,Smoke,User is logged into the VWO dashboard with Owner permissions.,"1. Log in to the VWO dashboard.
2. Review the summary panel before confirming.
3. Configure the targeting/audience rules.
4. Refresh the page and re-open the item to verify persistence.",Browser: Chrome 126; Device: iPhone 14 (Safari); Account plan: Enterprise,The change is visible to other team members with appropriate access within a few seconds of saving.,beta-feature,s.kapoor,a.mehta,2026-07-08 00:30,2026-07-10 08:34,Sprint 4
9,VWO-1009,Test,Server-Side Testing,VWO-105,Check verifying bucketing consistency across repeated calls for the same visitor ID across supported browsers,High,To Do,Negative,An active VWO account exists with at least one live website connected.,"1. Click 'Create New' and select the appropriate option.
2. Review the summary panel before confirming.
3. Log in to the VWO dashboard.
4. Fill in the required fields with valid test data.",Browser: Safari 17; Device: iPad Air (Safari); Account plan: Enterprise,A validation error is shown and no partial data is persisted.,mobile,a.mehta,m.oconnor,2025-02-28 01:42,2025-03-18 17:58,Sprint 8
10,VWO-1010,Test,Mobile App Testing (iOS/Android),VWO-116,Validate targeting a mobile test to a specific app version works as expected for a logged-in account admin,High,To Do,Usability,User has Admin access to the Mobile App Testing (iOS/Android) module.,"1. Navigate to the Mobile App Testing (iOS/Android) section from the left sidebar.
2. Check the relevant report or list view for the updated state.
3. Fill in the required fields with valid test data.
4. Click 'Launch' / 'Confirm' to apply the change.
5. Log in to the VWO dashboard.",Browser: Firefox 128; Device: Desktop 1920x1080,A validation error is shown and no partial data is persisted.,"needs-automation,sprint-ready,flaky-candidate",r.iyer,j.rodriguez,2025-11-04 15:36,2025-11-14 18:04,Sprint 26
