TC_ID,Module,Test_Scenario,Preconditions,Test_Steps,Test_Data,Expected_Result,Priority,Test_Type
TC_001,Home & Navigation,Verify home page loads,None,Open the supplied URL,,Home page loads without broken layout or blocking error,High,Functional
TC_002,Home & Navigation,Verify page title/branding,Home page open,Inspect browser title and visible branding,,Ace Online Shoe Portal branding is displayed consistently,Medium,UI
TC_003,Home & Navigation,Verify home navigation is visible,Home page open,Inspect header/menu,,"Home, Sign In Portal, Online Products, About, Our Team and Contact links are visible",High,UI
TC_004,Home & Navigation,Navigate using Home link,Any portal page open,Click Home,,User returns to the home page,Medium,Navigation
TC_005,Home & Navigation,Navigate to Sign In Portal,Home page open,Click Sign In Portal,,Sign-in page opens successfully,High,Navigation
TC_006,Home & Navigation,Navigate to Online Products,Home page open,Click Online Products,,Online products page opens successfully,High,Navigation
TC_007,Home & Navigation,Navigate to About section,Home page open,Click About,,About content/section is displayed or page scrolls to it,Medium,Navigation
TC_008,Home & Navigation,Navigate to Our Team section,Home page open,Click Our Team,,Our Team content/section is displayed or page scrolls to it,Medium,Navigation
TC_009,Home & Navigation,Navigate to Contact section,Home page open,Click Contact,,Contact content/section is displayed or page scrolls to it,Medium,Navigation
TC_010,Home & Navigation,Verify active navigation state,Portal accessible,Open each primary page and inspect menu,,Current page/section is visually distinguishable where designed,Low,UI
TC_011,Home & Navigation,Verify footer copyright,Home page open,Scroll to bottom,,Ace Online Shoe Portal/Ace Automation copyright text is shown,Low,UI
TC_012,Home & Navigation,Verify internal links do not 404,Home page open,Open every visible internal link,,Each link resolves to an intended page or section,High,Functional
TC_013,Home & Navigation,Browser back navigation,Home page open,Open Products then press Back,,Previous page is restored correctly,Medium,Navigation
TC_014,Home & Navigation,Browser forward navigation,Products page previously visited,Go back then press Forward,,Forward navigation restores Products page,Low,Navigation
TC_015,Home & Navigation,Direct deep-link access,Valid URL,Open SignIn.html/OnlineProducts.html directly,,Target page loads without requiring home-page navigation,Medium,Compatibility
TC_016,Authentication,Verify sign-in form controls,None,Open sign-in page,,"Username/email, password and sign-in action are present",High,UI
TC_017,Authentication,Submit valid credentials,Registered user exists,Enter valid registered credentials and submit,,User is authenticated or a clear success response is shown,High,Functional
